"Step","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_total_loss__MAX"
"1","4.468186892582299","4.468186892582299","4.468186892582299","5.003032207489014","5.003032207489014","5.003032207489014","2.1823629604563197","2.1823629604563197","2.1823629604563197","2.644357010907432","2.644357010907432","2.644357010907432","0.5649560311971296","0.5649560311971296","0.5649560311971296","3.733516450885346","3.733516450885346","3.733516450885346","4.343520438904026","4.343520438904026","4.343520438904026","5.487547899859413","5.487547899859413","5.487547899859413","5.8934727748376226","5.8934727748376226","5.8934727748376226"
"2","2.6308937280258533","2.6308937280258533","2.6308937280258533","3.0351906894155336","3.0351906894155336","3.0351906894155336","1.5009017653405985","1.5009017653405985","1.5009017653405985","1.6998544010345296","1.6998544010345296","1.6998544010345296","0.4352923158430503","0.4352923158430503","0.4352923158430503","2.255908090945459","2.255908090945459","2.255908090945459","2.6068848083540135","2.6068848083540135","2.6068848083540135","3.200935734736983","3.200935734736983","3.200935734736983","3.6730515605391236","3.6730515605391236","3.6730515605391236"
"3","1.8115440875979978","1.8115440875979978","1.8115440875979978","1.9683723174445795","1.9683723174445795","1.9683723174445795","1.223012371448598","1.223012371448598","1.223012371448598","1.2887146235782765","1.2887146235782765","1.2887146235782765","0.38693897391720733","0.38693897391720733","0.38693897391720733","1.6259602229929733","1.6259602229929733","1.6259602229929733","1.7517121422566064","1.7517121422566064","1.7517121422566064","2.157765595781655","2.157765595781655","2.157765595781655","2.3541212719244813","2.3541212719244813","2.3541212719244813"
"4","1.3978680470696987","1.3978680470696987","1.3978680470696987","1.4346330730148573","1.4346330730148573","1.4346330730148573","1.0731562500948593","1.0731562500948593","1.0731562500948593","1.0688794606744079","1.0688794606744079","1.0688794606744079","0.36143415425217595","0.36143415425217595","0.36143415425217595","1.3038873804822484","1.3038873804822484","1.3038873804822484","1.3381114422110427","1.3381114422110427","1.3381114422110427","1.5991169726658037","1.5991169726658037","1.5991169726658037","1.652466341614935","1.652466341614935","1.652466341614935"
"5","1.1620293678864704","1.1620293678864704","1.1620293678864704","1.1430878770499628","1.1430878770499628","1.1430878770499628","0.9697650871098994","0.9697650871098994","0.9697650871098994","0.9168393724129847","0.9168393724129847","0.9168393724129847","0.3426354260681789","0.3426354260681789","0.3426354260681789","1.1199473745022532","1.1199473745022532","1.1199473745022532","1.0980166829923965","1.0980166829923965","1.0980166829923965","1.288998153874548","1.288998153874548","1.288998153874548","1.2711297516077493","1.2711297516077493","1.2711297516077493"
"6","1.0218059546570584","1.0218059546570584","1.0218059546570584","0.971032767164559","0.971032767164559","0.971032767164559","0.8900550844190811","0.8900550844190811","0.8900550844190811","0.8252612322727698","0.8252612322727698","0.8252612322727698","0.32752669545727553","0.32752669545727553","0.32752669545727553","1.004562332299844","1.004562332299844","1.004562332299844","0.9453063646387673","0.9453063646387673","0.9453063646387673","1.1080830773705912","1.1080830773705912","1.1080830773705912","1.057642744447156","1.057642744447156","1.057642744447156"
"7","0.9362012294003638","0.9362012294003638","0.9362012294003638","0.8637336407842687","0.8637336407842687","0.8637336407842687","0.8357724516683954","0.8357724516683954","0.8357724516683954","0.7648683210990357","0.7648683210990357","0.7648683210990357","0.3199896162398967","0.3199896162398967","0.3199896162398967","0.9439940319179854","0.9439940319179854","0.9439940319179854","0.845721972348635","0.845721972348635","0.845721972348635","0.9938673100717115","0.9938673100717115","0.9938673100717115","0.9252928281550298","0.9252928281550298","0.9252928281550298"
"8","0.8801598709811114","0.8801598709811114","0.8801598709811114","0.7893996769645074","0.7893996769645074","0.7893996769645074","0.7919008715432236","0.7919008715432236","0.7919008715432236","0.7265704777058657","0.7265704777058657","0.7265704777058657","0.31201642878737373","0.31201642878737373","0.31201642878737373","0.8899139284452368","0.8899139284452368","0.8899139284452368","0.7844413151537758","0.7844413151537758","0.7844413151537758","0.917939931524795","0.917939931524795","0.917939931524795","0.8405652380751886","0.8405652380751886","0.8405652380751886"
"9","0.8447260982613368","0.8447260982613368","0.8447260982613368","0.7352715037749885","0.7352715037749885","0.7352715037749885","0.7596078534638692","0.7596078534638692","0.7596078534638692","0.6921670155245712","0.6921670155245712","0.6921670155245712","0.30792246417508035","0.30792246417508035","0.30792246417508035","0.8521694232896632","0.8521694232896632","0.8521694232896632","0.7386751354905259","0.7386751354905259","0.7386751354905259","0.867134339644261","0.867134339644261","0.867134339644261","0.7793794483422809","0.7793794483422809","0.7793794483422809"
"10","0.8144654645907096","0.8144654645907096","0.8144654645907096","0.6984861809661079","0.6984861809661079","0.6984861809661079","0.7376643174706725","0.7376643174706725","0.7376643174706725","0.6724957612543292","0.6724957612543292","0.6724957612543292","0.30554668369767507","0.30554668369767507","0.30554668369767507","0.8208535204560464","0.8208535204560464","0.8208535204560464","0.7073066735881683","0.7073066735881683","0.7073066735881683","0.8298401608136788","0.8298401608136788","0.8298401608136788","0.7345752421746669","0.7345752421746669","0.7345752421746669"
