"Step","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_1hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_1hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_1hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_1hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_1hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_1hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_1hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_1hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_1hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_1hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_1hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_1hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_base_1hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_base_1hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_base_1hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_1hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_1hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_1hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_1hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_1hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_1hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_1hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_1hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_1hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_1hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_1hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_1hardneg - valid_mrr_at_k__MAX"
"1","0.6450277892086241","0.6450277892086241","0.6450277892086241","0.5272777882814408","0.5272777882814408","0.5272777882814408","0.6407407521804174","0.6407407521804174","0.6407407521804174","0.5242870475120015","0.5242870475120015","0.5242870475120015","0.5117222325801849","0.5117222325801849","0.5117222325801849","0.6454351966381073","0.6454351966381073","0.6454351966381073","0.5229537138673994","0.5229537138673994","0.5229537138673994","0.6349444549216164","0.6349444549216164","0.6349444549216164","0.5225185288786888","0.5225185288786888","0.5225185288786888"
"2","0.6219814913339085","0.6219814913339085","0.6219814913339085","0.5571296401023865","0.5571296401023865","0.5571296401023865","0.621453714079327","0.621453714079327","0.621453714079327","0.5854629731443193","0.5854629731443193","0.5854629731443193","0.5219259345895714","0.5219259345895714","0.5219259345895714","0.6575463071664175","0.6575463071664175","0.6575463071664175","0.5712407509353425","0.5712407509353425","0.5712407509353425","0.6427222332292133","0.6427222332292133","0.6427222332292133","0.5720277887913916","0.5720277887913916","0.5720277887913916"
"3","0.6550277894073062","0.6550277894073062","0.6550277894073062","0.5702407514254252","0.5702407514254252","0.5702407514254252","0.6329259376393425","0.6329259376393425","0.6329259376393425","0.60992593785127","0.60992593785127","0.60992593785127","0.5488981574707561","0.5488981574707561","0.5488981574707561","0.6474074178801642","0.6474074178801642","0.6474074178801642","0.5902592706150479","0.5902592706150479","0.5902592706150479","0.6483611234294043","0.6483611234294043","0.6483611234294043","0.5470833436151346","0.5470833436151346","0.5470833436151346"
"4","0.6744907532665465","0.6744907532665465","0.6744907532665465","0.5866388992733426","0.5866388992733426","0.5866388992733426","0.6624444566700194","0.6624444566700194","0.6624444566700194","0.6019814914332495","0.6019814914332495","0.6019814914332495","0.5896851963599523","0.5896851963599523","0.5896851963599523","0.627925937268469","0.627925937268469","0.627925937268469","0.569425936765141","0.569425936765141","0.569425936765141","0.654564825826221","0.654564825826221","0.654564825826221","0.5778055658539136","0.5778055658539136","0.5778055658539136"
"5","0.6642037158939573","0.6642037158939573","0.6642037158939573","0.5941389004654355","0.5941389004654355","0.5941389004654355","0.6396481595569187","0.6396481595569187","0.6396481595569187","0.6174722323152754","0.6174722323152754","0.6174722323152754","0.5703796397580041","0.5703796397580041","0.5703796397580041","0.6500277894735337","0.6500277894735337","0.6500277894735337","0.612879640645451","0.612879640645451","0.612879640645451","0.6436389005978902","0.6436389005978902","0.6436389005978902","0.5808888997303115","0.5808888997303115","0.5808888997303115"
"6","0.6626944555706448","0.6626944555706448","0.6626944555706448","0.6304074190987481","0.6304074190987481","0.6304074190987481","0.6499814921220144","0.6499814921220144","0.6499814921220144","0.6266203804810841","0.6266203804810841","0.6266203804810841","0.5905092698468102","0.5905092698468102","0.5905092698468102","0.6592129749854406","0.6592129749854406","0.6592129749854406","0.6109259368711047","0.6109259368711047","0.6109259368711047","0.6786389011542002","0.6786389011542002","0.6786389011542002","0.5997314920690324","0.5997314920690324","0.5997314920690324"
"7","0.6746296405527327","0.6746296405527327","0.6746296405527327","0.6515370490815905","0.6515370490815905","0.6515370490815905","0.6622500115964147","0.6622500115964147","0.6622500115964147","0.6249259375068876","0.6249259375068876","0.6249259375068876","0.6095277889172236","0.6095277889172236","0.6095277889172236","0.6795740855932235","0.6795740855932235","0.6795740855932235","0.6375000108016862","0.6375000108016862","0.6375000108016862","0.6430648266341951","0.6430648266341951","0.6430648266341951","0.6390648268196318","0.6390648268196318","0.6390648268196318"
"8","0.6615463077492184","0.6615463077492184","0.6615463077492184","0.6528518641657299","0.6528518641657299","0.6528518641657299","0.6622129742701849","0.6622129742701849","0.6622129742701849","0.6235370476245881","0.6235370476245881","0.6235370476245881","0.6143889002137713","0.6143889002137713","0.6143889002137713","0.6786389005184174","0.6786389005184174","0.6786389005184174","0.6382037148475647","0.6382037148475647","0.6382037148475647","0.6406851964129342","0.6406851964129342","0.6406851964129342","0.6398611224227482","0.6398611224227482","0.6398611224227482"
"9","0.684194456577301","0.684194456577301","0.684194456577301","0.6628981600337558","0.6628981600337558","0.6628981600337558","0.6658981601264742","0.6658981601264742","0.6658981601264742","0.6419537155628204","0.6419537155628204","0.6419537155628204","0.6062407519155079","0.6062407519155079","0.6062407519155079","0.6764444565640555","0.6764444565640555","0.6764444565640555","0.6419537153376473","0.6419537153376473","0.6419537153376473","0.6786574188603295","0.6786574188603295","0.6786574188603295","0.6186389002402624","0.6186389002402624","0.6186389002402624"
"10","0.6398333440290557","0.6398333440290557","0.6398333440290557","0.6562314929962159","0.6562314929962159","0.6562314929962159","0.6415277894073063","0.6415277894073063","0.6415277894073063","0.6430370485782624","0.6430370485782624","0.6430370485782624","0.6272129740450118","0.6272129740450118","0.6272129740450118","0.6692407523790995","0.6692407523790995","0.6692407523790995","0.6602314927048153","0.6602314927048153","0.6602314927048153","0.6725648281839158","0.6725648281839158","0.6725648281839158","0.6645185302760866","0.6645185302760866","0.6645185302760866"
